702, -1, 315.310822, -53.758640, 368.106073, 278.657123, 7
702, -1, 544.766907, 747.653137, 284.504302, 256.651442, 8
702, -1, 840.278381, 321.664217, 257.022439, 295.305082, 9
703, -1, 115.267388, 207.443969, 330.537758, 298.471100, 1
703, -1, 7.029404, 330.271147, 339.526138, 312.101900, 2
703, -1, 218.853692, 72.990193, 329.575203, 294.277690, 3
703, -1, -47.658152, 481.794495, 291.090769, 327.139019, 4
703, -1, 769.325867, 454.985229, 275.232897, 281.182221, 5
703, -1, 456.735555, 859.993835, 278.527689, 242.166881, 6
703, -1, 319.799469, -56.876210, 369.735919, 282.015080, 7
703, -1, 544.172791, 742.180054, 284.463069, 259.966720, 8
703, -1, 840.353088, 322.018200, 257.784263, 296.574024, 9
704, -1, 115.272931, 207.392778, 330.522967, 298.537092, 1
704, -1, 7.031730, 330.243626, 339.475472, 312.082180, 2
704, -1, 218.850654, 72.969516, 329.615289, 294.272030, 3
704, -1, -47.721995, 481.650146, 291.077266, 327.222581, 4
704, -1, 769.627808, 454.484619, 275.326657, 281.264619, 5
704, -1, 456.700926, 859.962097, 278.515810, 242.175999, 6
704, -1, 319.792358, -56.862956, 369.749524, 281.951502, 7
704, -1, 544.185242, 742.203369, 284.437894, 259.904579, 8
704, -1, 840.253113, 321.615863, 258.115847, 296.981122, 9
705, -1, 121.299935, 202.207992, 327.151267, 296.798905, 1
705, -1, 11.674029, 315.163555, 334.931990, 314.104573, 2
705, -1, 229.922922, 67.963886, 323.138174, 295.055279, 3
705, -1, -49.085641, 474.225769, 287.455896, 342.504393, 4
705, -1, 777.538269, 447.193939, 273.889532, 279.212776, 5
705, -1, 450.981767, 854.441284, 282.442610, 248.404273, 6
705, -1, 332.271484, -59.682981, 363.044483, 281.859877, 7
705, -1, 541.230469, 737.687866, 286.157801, 261.427019, 8
706, -1, 121.295851, 202.182798, 327.227342, 296.846499, 1
706, -1, 11.738963, 315.063885, 334.862752, 314.099873, 2
706, -1, 229.777491, 67.891557, 323.321630, 295.195632, 3
706, -1, -48.869536, 474.072205, 287.218260, 342.607315, 4
706, -1, 777.981567, 446.398376, 273.891672, 279.350557, 5
706, -1, 450.979411, 854.636597, 282.020345, 247.655961, 6
706, -1, 332.015228, -60.005728, 363.180670, 282.264471, 7
706, -1, 541.169373, 738.000427, 285.534544, 260.851117, 8
707, -1, 127.340158, 200.601244, 324.654806, 293.147840, 1
707, -1, 17.188558, 308.089081, 329.059763, 315.598541, 2
707, -1, 233.488175, 66.862022, 324.241684, 290.421456, 3
707, -1, 779.669434, 446.961761, 274.290419, 279.159552, 4
707, -1, -48.499817, 461.054077, 285.298752, 351.864590, 5
707, -1, 335.432556, -63.242698, 359.193064, 282.473441, 6
707, -1, 446.737012, 852.201843, 288.503955, 253.796645, 7
707, -1, 539.105530, 734.804382, 291.695024, 263.267093, 8
708, -1, 127.370561, 200.596902, 324.595229, 293.176474, 1
708, -1, 17.081928, 308.161750, 329.134045, 315.669793, 2
708, -1, 233.556491, 66.768453, 324.180081, 290.557963, 3
708, -1, 780.372009, 446.127289, 274.268750, 279.005843, 4
708, -1, -48.415091, 461.229950, 285.236181, 351.819314, 5
708, -1, 335.344086, -63.358471, 359.392182, 282.726941, 6
708, -1, 447.010762, 852.167297, 288.034831, 253.558099, 7
708, -1, 539.148560, 734.704895, 291.443136, 263.181362, 8
709, -1, 133.914652, 195.509254, 318.779897, 289.919487, 1
709, -1, 25.384943, 305.510268, 325.011938, 312.156114, 2
709, -1, 237.107119, 64.578290, 326.745298, 288.582324, 3
709, -1, -48.769775, 443.303040, 288.818679, 363.645256, 4
709, -1, 770.622803, 458.983459, 278.272761, 280.529846, 5
709, -1, 444.979898, 848.026733, 288.151938, 257.647856, 6
709, -1, 336.416870, -56.367188, 356.476640, 284.812760, 7
709, -1, 539.306030, 732.753174, 290.152303, 264.123159, 8
709, -1, 843.981079, 324.376764, 256.899966, 294.425970, 9
710, -1, 133.928206, 195.560079, 318.814470, 289.880930, 1
710, -1, 25.348176, 305.509333, 325.055267, 312.206854, 2
710, -1, 237.272684, 64.673106, 326.713522, 288.403066, 3
710, -1, -48.787421, 443.290619, 288.774924, 363.641522, 4
710, -1, 770.554688, 458.975250, 278.204316, 280.577177, 5
710, -1, 445.063491, 847.938843, 287.831040, 257.622169, 6
710, -1, 336.560425, -56.042508, 356.263020, 284.635236, 7
710, -1, 539.222351, 732.547058, 289.881176, 264.237279, 8
710, -1, 844.005188, 324.111133, 256.872092, 294.916272, 9
711, -1, 136.102385, 192.573499, 318.530305, 289.381243, 1
711, -1, 27.385597, 303.467080, 323.292168, 312.083213, 2
711, -1, 242.320485, 64.459007, 321.448985, 287.423989, 3
711, -1, -45.978557, 436.244995, 290.567684, 359.846627, 4
711, -1, 772.530762, 458.119995, 276.166245, 280.782407, 5
711, -1, 337.839020, -55.077504, 352.280195, 286.263356, 6
711, -1, 442.056672, 845.817688, 292.525481, 260.518254, 7
711, -1, 537.291748, 729.684875, 291.106685, 268.372815, 8
712, -1, 136.111869, 192.596852, 318.560617, 289.424175, 1
712, -1, 27.380252, 303.473320, 323.313199, 312.054329, 2
712, -1, 242.353414, 64.529076, 321.442790, 287.300331, 3
712, -1, -45.957856, 436.223541, 290.553422, 359.857610, 4
712, -1, 772.803101, 457.943390, 276.126390, 280.755696, 5
712, -1, 337.994385, -55.074978, 352.117462, 286.075009, 6
712, -1, 442.464802, 845.830750, 292.004436, 260.514539, 7
712, -1, 537.309509, 729.935059, 291.085886, 268.206095, 8
713, -1, 138.538825, 188.451744, 319.095452, 291.169808, 1
713, -1, 29.895988, 301.160273, 320.748024, 312.146733, 2
713, -1, 246.865360, 62.989523, 317.204159, 288.093485, 3
713, -1, -45.644031, 431.409485, 292.452808, 357.053269, 4
713, -1, 768.262329, 462.635223, 278.746203, 282.373365, 5
713, -1, 848.850769, 307.223817, 263.196329, 332.887999, 6
713, -1, 441.936651, 843.824585, 287.020198, 259.673140, 7
713, -1, 337.254913, -63.418058, 359.529346, 295.887571, 8
713, -1, 536.737854, 729.128967, 287.211233, 267.811106, 9
714, -1, 138.534873, 188.329371, 318.989053, 291.180150, 1
714, -1, 29.938330, 301.196404, 320.776300, 312.111030, 2
714, -1, 246.870107, 62.931142, 317.049875, 288.095103, 3
714, -1, -45.878603, 431.345093, 292.730959, 357.017980, 4
714, -1, 767.783386, 462.996979, 278.913656, 282.488248, 5
714, -1, 848.713745, 307.394424, 263.591642, 332.749985, 6
714, -1, 442.121511, 844.072021, 286.875254, 259.602378, 7
714, -1, 337.082794, -63.425851, 359.877115, 296.112710, 8
714, -1, 536.871765, 729.271729, 287.703043, 267.588895, 9
715, -1, 140.488976, 187.133839, 318.154579, 291.540569, 1
715, -1, 32.623602, 299.039890, 318.189448, 312.251064, 2
715, -1, 250.047083, 63.633998, 314.182714, 287.192510, 3
715, -1, -46.553421, 429.863617, 295.117340, 354.875898, 4
715, -1, 768.311279, 462.929077, 278.691164, 282.538263, 5
715, -1, 849.973389, 306.288751, 262.866091, 333.486273, 6
715, -1, 443.156169, 844.011169, 284.697163, 258.443074, 7
715, -1, 536.513367, 728.844543, 286.430395, 268.060382, 8
715, -1, 335.383545, -55.253025, 353.390949, 293.549534, 9
716, -1, 140.504976, 187.076864, 318.095243, 291.394510, 1
716, -1, 32.603791, 299.084549, 318.195037, 312.150925, 2
716, -1, 250.071256, 63.500419, 314.023226, 287.416726, 3
716, -1, -46.460476, 429.909851, 295.035885, 354.791910, 4
716, -1, 768.404480, 462.925232, 278.540409, 282.396353, 5
716, -1, 849.836975, 305.882536, 263.144195, 334.127291, 6
716, -1, 443.044491, 843.930481, 284.523258, 258.308199, 7
716, -1, 536.764893, 728.632751, 285.957148, 268.354519, 8
716, -1, 336.030151, -55.497354, 352.333059, 293.151239, 9
717, -1, 141.689053, 185.921719, 317.706088, 290.537418, 1
717, -1, 37.499403, 299.380987, 315.483660, 310.397455, 2
717, -1, 252.448719, 63.600404, 313.201488, 288.128600, 3
717, -1, 766.232483, 459.956656, 284.942220, 288.664071, 4
717, -1, -42.445071, 431.542297, 295.452533, 342.610593, 5
717, -1, 851.265869, 301.894807, 264.089442, 340.518340, 6
717, -1, 442.825313, 843.896851, 284.970219, 259.186422, 7
717, -1, 537.021484, 727.587952, 286.115433, 270.729720, 8
718, -1, 141.845962, 185.740497, 317.613724, 290.738049, 1
718, -1, 37.635513, 299.486420, 315.492661, 310.402129, 2
718, -1, 252.688051, 63.518190, 313.009397, 288.226195, 3
718, -1, 766.151978, 459.884811, 285.120366, 288.796158, 4
718, -1, -42.481483, 431.611420, 295.441306, 342.872298, 5
718, -1, 851.428650, 301.598398, 263.937974, 340.893485, 6
718, -1, 442.808995, 843.741089, 284.993617, 259.445953, 7
718, -1, 537.025879, 727.528259, 285.951864, 270.846684, 8
719, -1, 143.161402, 185.536496, 316.190038, 289.943667, 1
719, -1, 39.463158, 298.815981, 313.395668, 310.318723, 2
719, -1, 253.919630, 63.768781, 311.683702, 287.555163, 3
719, -1, 766.020203, 459.942863, 286.396511, 288.462044, 4
719, -1, -39.902236, 431.113098, 293.681136, 340.164632, 5
719, -1, 852.654419, 300.155297, 262.038168, 340.494300, 6
719, -1, 443.096993, 843.246704, 282.224113, 257.480458, 7
719, -1, 537.190186, 727.223022, 284.411562, 270.876661, 8
720, -1, 143.082035, 185.549497, 316.221370, 289.921694, 1
720, -1, 39.531168, 298.899315, 313.272238, 310.148415, 2
720, -1, 253.657714, 63.740743, 311.967774, 287.587291, 3
720, -1, 766.075500, 460.065973, 286.329252, 288.199957, 4
720, -1, -39.927855, 430.936218, 293.561690, 340.064205, 5
720, -1, 852.773865, 300.082874, 262.387797, 340.779370, 6
720, -1, 443.025631, 843.100586, 282.484196, 257.475742, 7
720, -1, 537.006592, 727.526428, 284.533744, 270.491454, 8
721, -1, 144.185955, 186.297899, 314.739643, 289.327589, 1
721, -1, 40.424162, 299.245790, 312.803194, 309.083922, 2
721, -1, 254.335917, 64.194131, 311.294698, 287.177298, 3
721, -1, -39.455971, 432.031647, 294.174691, 334.084810, 4
721, -1, 766.663757, 458.763457, 287.199463, 290.995271, 5
721, -1, 853.162842, 297.357711, 261.985005, 344.216019, 6
721, -1, 442.256265, 843.483215, 285.768942, 260.067979, 7
721, -1, 537.324951, 728.166382, 285.818336, 271.107465, 8
722, -1, 144.222218, 186.318403, 314.733837, 289.262621, 1
722, -1, 40.534056, 299.270328, 312.682222, 309.060544, 2
722, -1, 254.098272, 64.109269, 311.511713, 287.262008, 3
722, -1, 766.628296, 458.597399, 287.192237, 291.090345, 4
722, -1, -39.390164, 432.100586, 294.181240, 333.800171, 5
722, -1, 853.248962, 297.196836, 261.823571, 344.342043, 6
722, -1, 442.096728, 843.403198, 286.415784, 260.558440, 7
722, -1, 537.372803, 727.874512, 286.424770, 271.558333, 8
723, -1, 144.765014, 186.501211, 314.732636, 289.545999, 1
723, -1, 41.504047, 299.499016, 312.018536, 308.289192, 2
723, -1, 253.303236, 63.207354, 312.537035, 288.159742, 3
723, -1, -38.940644, 432.256958, 293.737214, 330.781414, 4
723, -1, 765.985352, 458.129157, 288.415657, 292.572503, 5
723, -1, 853.910950, 292.902850, 261.523788, 348.893048, 6
723, -1, 443.061510, 843.767456, 281.696181, 254.256660, 7
723, -1, 537.744507, 728.087646, 283.270484, 269.164109, 8
724, -1, 144.854569, 186.295664, 314.580856, 289.505941, 1
724, -1, 41.520800, 299.378084, 312.136335, 308.432158, 2
724, -1, 253.225516, 63.178884, 312.715402, 288.222972, 3
724, -1, -38.862620, 432.211700, 293.715709, 331.168081, 4
724, -1, 766.001831, 457.992099, 288.383690, 292.759610, 5
724, -1, 853.874146, 293.128850, 261.752536, 348.674861, 6
724, -1, 442.999186, 843.751160, 281.712484, 254.253075, 7
724, -1, 537.523743, 728.057800, 283.622986, 269.193559, 8
725, -1, 145.656146, 185.348247, 313.905775, 290.236379, 1
725, -1, 42.511432, 300.467312, 310.769971, 307.313327, 2
725, -1, 254.294093, 63.765992, 311.409154, 287.536315, 3
725, -1, -38.335272, 434.474396, 293.808859, 327.216297, 4
725, -1, 765.632324, 457.203543, 289.950741, 293.600412, 5
725, -1, 855.485962, 290.588750, 260.945029, 351.792598, 6
725, -1, 444.122194, 842.911011, 282.423155, 257.087506, 7
725, -1, 537.525818, 728.522278, 283.515883, 269.301261, 8
726, -1, 145.587183, 185.353947, 313.963537, 290.227931, 1
726, -1, 42.526321, 300.406257, 310.793656, 307.401055, 2
726, -1, 254.322164, 63.763348, 311.384196, 287.489520, 3
726, -1, -38.219666, 434.616943, 293.773499, 326.952416, 4
726, -1, 765.490540, 457.422274, 289.957425, 293.375151, 5
726, -1, 855.490967, 290.664304, 260.814968, 351.575320, 6
726, -1, 444.230534, 842.980408, 282.270687, 257.087294, 7
726, -1, 537.551025, 728.695313, 283.115485, 269.035718, 8
727, -1, 146.562290, 187.157001, 313.134732, 289.020702, 1
727, -1, 42.169741, 299.344114, 312.264799, 308.464296, 2
727, -1, 254.685230, 63.770225, 311.438916, 288.057443, 3
727, -1, -38.784257, 432.503693, 286.815309, 321.984502, 4
727, -1, 765.606812, 457.911525, 291.486702, 293.053930, 5
727, -1, 855.889587, 289.151077, 260.509895, 353.021897, 6
727, -1, 440.517077, 843.396362, 285.048414, 256.383067, 7
727, -1, 536.604980, 728.642822, 285.804501, 271.443591, 8
728, -1, 146.472136, 187.092411, 313.202364, 289.128047, 1
728, -1, 42.237777, 299.391613, 312.210221, 308.434925, 2
728, -1, 254.495766, 63.992022, 311.586814, 287.954878, 3
728, -1, -38.768530, 432.311127, 286.811056, 322.144451, 4
728, -1, 765.639832, 458.060510, 291.408360, 292.755957, 5
728, -1, 855.805542, 289.440284, 260.515944, 352.683434, 6
728, -1, 440.857703, 843.286255, 284.758569, 256.600015, 7
728, -1, 536.565430, 728.795288, 285.225765, 271.238159, 8
729, -1, 147.129316, 188.112837, 312.659716, 288.649248, 1
729, -1, 44.043585, 300.529941, 310.248102, 307.632657, 2
729, -1, 253.611143, 64.609940, 312.030580, 287.240219, 3
729, -1, -36.736031, 435.395782, 292.987984, 324.922224, 4
729, -1, 765.670593, 459.678464, 290.363252, 291.377383, 5
729, -1, 855.951050, 290.122623, 258.765003, 351.795345, 6
729, -1, 439.503268, 843.577820, 288.609037, 259.486123, 7
729, -1, 536.378052, 728.309509, 287.287176, 273.132171, 8
730, -1, 147.029892, 188.102014, 312.791519, 288.576392, 1
730, -1, 44.011326, 300.506590, 310.266933, 307.705507, 2
730, -1, 253.804803, 64.708957, 311.824286, 287.034268, 3
730, -1, -36.766256, 435.253326, 292.969198, 325.038507, 4
730, -1, 765.633972, 459.627430, 290.401574, 291.376720, 5
730, -1, 856.075012, 289.884285, 258.663904, 351.978691, 6
730, -1, 439.552714, 843.564270, 288.799887, 259.786405, 7
730, -1, 536.353760, 728.556763, 287.380587, 272.930089, 8
731, -1, 149.869365, 192.072160, 311.738606, 288.376083, 1
731, -1, 44.848863, 301.900720, 310.273787, 307.883521, 2
731, -1, 254.901126, 67.913077, 313.058285, 286.603006, 3
731, -1, -36.612460, 434.505829, 293.363040, 329.343669, 4
731, -1, 773.941589, 452.350148, 290.424319, 298.581127, 5
731, -1, 343.779602, -44.318604, 340.557199, 288.063722, 6
731, -1, 430.793540, 847.935547, 297.524880, 262.559132, 7
731, -1, 533.565796, 735.970886, 291.003979, 273.901045, 8
732, -1, 149.880861, 192.027548, 311.661375, 288.411264, 1
732, -1, 44.811632, 301.891921, 310.354903, 307.949082, 2
732, -1, 254.903512, 67.868312, 313.044120, 286.622899, 3
732, -1, -36.590386, 434.426453, 293.414696, 329.271671, 4
732, -1, 774.155212, 452.060466, 290.400176, 298.807210, 5
732, -1, 344.239624, -44.940246, 340.674292, 288.071075, 6
732, -1, 430.977012, 847.945862, 297.376931, 262.402338, 7
732, -1, 533.478088, 735.621704, 291.191229, 273.839010, 8
733, -1, 150.949687, 194.472234, 311.828816, 290.261164, 1
733, -1, 47.184823, 305.276280, 307.530204, 306.262722, 2
733, -1, 258.871791, 71.559478, 311.444920, 285.188019, 3
733, -1, -35.697917, 438.047241, 281.441036, 310.168478, 4
733, -1, 800.408447, 419.894761, 287.420646, 308.035659, 5
733, -1, 359.254761, -42.089306, 331.826202, 282.907619, 6
733, -1, 425.494623, 853.850647, 304.445440, 265.752333, 7
733, -1, 532.779480, 740.433533, 297.678344, 275.868595, 8
734, -1, 150.957587, 194.468932, 311.938745, 290.220522, 1
734, -1, 47.108709, 305.272883, 307.714564, 306.297003, 2
734, -1, 259.578430, 71.695714, 311.204468, 285.167598, 3
734, -1, -35.784726, 438.151978, 281.548047, 310.198257, 4
734, -1, 800.860168, 418.744374, 287.657995, 308.717113, 5
734, -1, 360.236572, -41.564655, 331.058804, 282.686176, 6
734, -1, 425.638193, 853.539856, 304.437674, 265.854228, 7
734, -1, 532.870972, 740.647095, 297.622812, 275.905713, 8
735, -1, 151.388571, 194.971379, 313.812296, 293.424251, 1
735, -1, 48.028442, 306.138635, 308.673890, 308.917029, 2
735, -1, 261.180033, 72.748362, 311.360128, 287.119832, 3
735, -1, 750.720215, 479.002869, 316.854333, 307.863799, 4
735, -1, -34.047723, 438.165527, 291.949243, 327.279349, 5
735, -1, 361.026276, -39.516006, 334.599995, 286.625167, 6
735, -1, 851.700562, 315.455175, 271.520770, 334.678797, 7
735, -1, 419.060919, 857.581726, 305.367853, 264.447305, 8
735, -1, 533.207031, 742.439880, 295.325950, 277.536948, 9
736, -1, 151.320395, 195.032423, 313.911905, 293.402849, 1
736, -1, 48.028370, 306.308929, 308.539379, 308.705353, 2
736, -1, 261.326000, 72.939891, 311.146168, 286.941517, 3
736, -1, 750.747070, 479.037140, 316.880723, 307.815601, 4
736, -1, -33.955310, 438.193634, 291.837329, 327.188077, 5
736, -1, 361.138885, -39.612294, 334.621126, 286.510457, 6
736, -1, 851.683838, 315.430514, 271.581519, 334.726834, 7
736, -1, 419.063810, 857.535889, 305.416293, 264.456144, 8
736, -1, 533.178711, 742.448853, 295.424603, 277.682335, 9
737, -1, 153.048884, 195.968418, 313.321874, 295.952115, 1
737, -1, 47.662419, 306.789328, 309.114315, 310.576028, 2
737, -1, 259.476221, 72.355313, 315.131811, 290.676792, 3
737, -1, -35.990666, 439.103851, 292.177739, 333.926389, 4
737, -1, 752.311829, 486.177155, 311.057955, 302.255135, 5
737, -1, 853.779175, 327.236458, 279.426490, 336.145011, 6
737, -1, 360.684021, -34.432992, 335.655668, 287.718377, 7
737, -1, 414.673104, 860.774841, 312.553275, 272.172198, 8
737, -1, 533.225586, 747.295410, 300.038905, 283.852662, 9
738, -1, 152.961466, 196.161840, 313.458120, 295.827387, 1
738, -1, 47.709464, 306.780516, 309.118234, 310.588869, 2
738, -1, 259.222746, 72.642822, 315.236970, 290.275940, 3
738, -1, -35.916352, 439.136566, 292.137116, 333.967130, 4
738, -1, 752.248291, 486.051025, 311.346030, 302.529224, 5
738, -1, 853.699219, 327.340729, 279.638891, 336.173737, 6
738, -1, 360.750580, -34.298678, 335.763035, 287.360461, 7
738, -1, 414.342150, 860.539185, 312.835279, 272.372224, 8
738, -1, 532.861145, 746.711304, 299.950521, 284.288367, 9
739, -1, 153.418738, 197.097752, 312.845178, 296.406185, 1
739, -1, 49.634388, 307.737239, 308.070232, 310.717595, 2
739, -1, 262.626258, 74.711317, 315.355675, 292.823076, 3
739, -1, -40.563327, 439.264343, 294.714556, 336.485376, 4
739, -1, 752.571594, 490.383911, 309.182855, 302.019595, 5
739, -1, 854.944397, 322.709222, 276.891627, 340.714301, 6
739, -1, 364.376495, -33.502532, 334.770238, 289.575683, 7
739, -1, 416.564392, 861.439697, 309.905029, 271.320403, 8
739, -1, 525.592407, 755.016907, 297.595296, 278.948658, 9
740, -1, 153.393681, 197.097070, 312.899959, 296.405280, 1
740, -1, 49.590947, 307.736024, 307.971736, 310.598266, 2
740, -1, 262.701395, 74.719086, 315.292563, 292.754028, 3
740, -1, -40.604470, 439.346527, 294.543755, 336.984135, 4
740, -1, 752.585938, 490.400604, 309.173480, 301.961557, 5
740, -1, 854.926819, 322.730073, 276.908374, 340.672942, 6
740, -1, 364.324554, -33.523306, 334.935224, 289.643027, 7
740, -1, 416.568524, 861.229004, 309.884906, 271.601851, 8
740, -1, 525.692993, 754.690125, 297.562854, 279.237161, 9
741, -1, 158.380480, 198.857577, 311.295881, 299.575650, 1
741, -1, 50.416285, 306.840237, 309.586583, 314.715427, 2
741, -1, 264.047667, 74.947235, 317.564210, 298.750306, 3
741, -1, 753.080994, 499.207642, 310.993189, 301.879286, 4
741, -1, -35.542282, 438.816956, 289.162262, 339.179767, 5
741, -1, 858.116150, 321.375449, 275.948119, 355.185525, 6
741, -1, 365.690491, -36.941319, 340.802918, 295.132787, 7
741, -1, 400.199604, 868.662109, 321.905193, 252.935907, 8
742, -1, 158.301590, 198.832211, 311.425491, 299.643680, 1
742, -1, 50.439575, 306.874181, 309.546753, 314.632838, 2
